# Nº test, objects by app, apps per repo, app of apps, apps sync, sync freq, repo size, api req, webhook, annotation

#1:10	:3	:5	:100	:2	:528	:10	:No	:No
1:5	:3	:5	:100	:2	:528	:10	:No	:No
2:15	:3	:5	:100	:2	:528	:10	:No	:No

#1:5	:3	:10	:60	:2	:528	:10	:No	:No
#2:5	:20	:5	:100	:3	:528	:10	:No	:No
#3:5	:5	:20	:100	:2	:528	:10	:No	:No
#4:5	:20	:1	:100	:2	:528	:10	:No	:No
#5:5	:1	:20	:100	:2	:528	:10	:No	:No
#6:5	:1	:20	:100	:2	:528	:60	:No	:No


# Add test number

#1		:5	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#2		:5	:50 	:40	:60		:1	:528	:10	:Yes	:Yes
#3		:5	:100	:40	:100	:1	:528	:10	:Yes	:Yes
#4		:5	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#5		:5	:50 	:60	:60		:1	:528	:10	:Yes	:Yes
#6		:5	:100	:60	:100	:1	:528	:10	:Yes	:Yes
#7		:5	:10 	:80	:30		:1	:528	:10	:Yes	:Yes
#8		:5	:50 	:80	:60		:1	:528	:10	:Yes	:Yes
#9		:5	:100	:80	:100	:1	:528	:10	:Yes	:Yes
#10		:5	:10 	:40	:30		:2	:528	:10	:Yes	:Yes
#11		:5	:50 	:40	:60		:2	:528	:10	:Yes	:Yes
#12		:5	:100	:40	:100	:2	:528	:10	:Yes	:Yes
#13		:5	:10 	:40	:30		:2	:528	:10	:Yes	:Yes
#14		:5	:50 	:60	:60		:2	:528	:10	:Yes	:Yes
#15		:5	:100	:60	:100	:2	:528	:10	:Yes	:Yes
#16		:5	:10 	:80	:30		:2	:528	:10	:Yes	:Yes
#17		:5	:50	    :80	:60		:2	:528	:10	:Yes	:Yes
#18		:5	:100	:80	:100	:2	:528	:10	:Yes	:Yes
#19		:5	:10 	:40	:30		:1	:1000	:10	:Yes	:Yes
#20		:5	:50 	:40	:60		:1	:1000	:10	:Yes	:Yes
#21		:5	:100	:40	:100	:1	:1000	:10	:Yes	:Yes
#22		:5	:50  	:40	:30		:1	:1000	:10	:Yes	:Yes
#23		:5	:50 	:60	:60		:1	:1000	:10	:Yes	:Yes
#24		:5	:100	:60	:100	:1	:1000	:10	:Yes	:Yes
#25		:5	:10 	:80	:30		:1	:1000	:10	:Yes	:Yes
#26		:5	:50	    :80	:60		:1	:1000	:10	:Yes	:Yes
#27		:5	:100	:80	:100	:1	:1000	:10	:Yes	:Yes
#28		:5	:10 	:40	:30		:2	:1000	:10	:Yes	:Yes
#29		:5	:50 	:40	:60		:2	:1000	:10	:Yes	:Yes
#30		:5	:100	:40	:100	:2	:1000	:10	:Yes	:Yes
#31		:5	:10 	:40	:30		:2	:1000	:10	:Yes	:Yes
#32		:5	:50 	:60	:60		:2	:1000	:10	:Yes	:Yes
#33		:5	:100	:60	:100	:2	:1000	:10	:Yes	:Yes
#34		:5	:10 	:80	:30		:2	:1000	:10	:Yes	:Yes
#35		:5	:50	    :80	:60		:2	:1000	:10	:Yes	:Yes
#36		:5	:100	:80	:100	:2	:1000	:10	:Yes	:Yes
#37		:5	:10 	:40	:30		:1	:528	:60	:Yes	:Yes
#38		:5	:50 	:40	:60		:1	:528	:60	:Yes	:Yes
#39		:5	:100	:40	:100	:1	:528	:60	:Yes	:Yes
#40		:5	:10 	:40	:30		:1	:528	:60	:Yes	:Yes
#41		:5	:50 	:60	:60		:1	:528	:60	:Yes	:Yes
#42		:5	:100	:60	:100	:1	:528	:60	:Yes	:Yes
#43		:5	:10 	:80	:30		:1	:528	:60	:Yes	:Yes
#44		:5	:50	    :80	:60		:1	:528	:60	:Yes	:Yes
#45		:5	:100	:80	:100	:1	:528	:60	:Yes	:Yes
#46		:5	:10 	:40	:30		:2	:528	:60	:Yes	:Yes
#47		:5	:50 	:40	:60		:2	:528	:60	:Yes	:Yes
#48		:5	:100	:40	:100	:2	:528	:60	:Yes	:Yes
#49		:5	:10 	:40	:30		:2	:528	:60	:Yes	:Yes
#50		:5	:50 	:60	:60		:2	:528	:60	:Yes	:Yes
#51		:5	:100	:60	:100	:2	:528	:60	:Yes	:Yes
#52		:5	:10 	:80	:30		:2	:528	:60	:Yes	:Yes
#53		:5	:50	    :80	:60		:2	:528	:60	:Yes	:Yes
#54		:5	:100	:80	:100	:2	:528	:60	:Yes	:Yes
#55		:5	:10 	:40	:30		:1	:1000	:60	:Yes	:Yes
#56		:5	:50 	:40	:60		:1	:1000	:60	:Yes	:Yes
#57		:5	:100	:40	:100	:1	:1000	:60	:Yes	:Yes
#58		:5	:10 	:40	:30		:1	:1000	:60	:Yes	:Yes
#59		:5	:50 	:60	:60		:1	:1000	:60	:Yes	:Yes
#60		:5	:100	:60	:100	:1	:1000	:60	:Yes	:Yes
#61		:5	:10 	:80	:30		:1	:1000	:60	:Yes	:Yes
#62		:5	:50	    :80	:60		:1	:1000	:60	:Yes	:Yes
#63		:5	:100	:80	:100	:1	:1000	:60	:Yes	:Yes
#64		:5	:10 	:40	:30		:2	:1000	:60	:Yes	:Yes
#65		:5	:50 	:40	:60		:2	:1000	:60	:Yes	:Yes
#66		:5	:100	:40	:100	:2	:1000	:60	:Yes	:Yes
#67		:5	:10 	:40	:30		:2	:1000	:60	:Yes	:Yes
#68		:5	:50 	:60	:60		:2	:1000	:60	:Yes	:Yes
#69		:5	:100	:60	:100	:2	:1000	:60	:Yes	:Yes
#70		:5	:10 	:80	:30		:2	:1000	:60	:Yes	:Yes
#71		:5	:50	    :80	:60		:2	:1000	:60	:Yes	:Yes
